ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_827,1160540,KAPRIVIER at KAP RIVER MOUNTAINS (27673113),GRDC,44.6392837,379.0,379,379,585.33,1353.13,18.59,0.44,0.0,0.2,0.0,0.01,0.35,0.0,0.0,1963,1993,0,South Africa,26.8614,-33.3553,0, ,ADHI_827,0.04,0.52,0.0,25.58,0.01,0.02,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.04,0.21,0.06,0.0,0.0,0.01,0.04,0.12,0.37,0.63,2.59,0.22,0.19,0.06,16.96,17.08,14.65,43.73,37.83,0.59,0.13,-5.55,0.61,2.0,39.1,0.27,0.51,0.54,0.84
ADHI_828,1160545,KOWIE RIVER at BATHURST (27681101),GRDC,658.3751018,379.5,616,196,584.81,1232.96,18.32,0.43,0.01,0.28,0.0,0.02,0.27,0.0,0.0,1969,2018,0,South Africa,26.7442,-33.5067,0, ,ADHI_828,0.85,12.74,0.0,699.24,0.24,0.18,0.7,0.59,0.4,0.6,1.01,1.14,0.74,2.4,1.55,0.58,0.01,0.01,0.03,0.12,0.38,1.13,2.3,11.18,0.2,0.17,0.12,0.26,0.22,14.98,173.43,80.55,0.65,0.02,-6.68,0.66,3.0,42.5,162.29,0.45,0.73,0.26
ADHI_829,1160550,OSKRAALRIVIER at WHITTLESEA,GRDC,496.5301252,1403.8,1663,1171,786.61,1318.54,14.73,0.01,0.01,0.11,0.0,0.82,0.05,0.0,0.0,1964,1997,0,South Africa,26.8206,-32.1808,0, ,ADHI_829,0.39,1.79,0.0,56.71,0.37,0.65,1.01,0.33,0.28,0.18,0.2,0.31,0.21,0.29,0.47,0.4,0.01,0.02,0.04,0.09,0.2,0.58,1.42,6.22,0.33,0.26,0.21,0.23,0.1,4.58,185.52,116.24,0.63,0.16,-6.73,0.67,2.0,15.74,3.21,0.45,0.47,0.02
ADHI_830,1160580,GREAT FISH RIVER at MATOLEMAS LOCATION OUTSPAN,GRDC,31503.41872,1093.4,1940,98,484.9,1430.03,16.38,0.08,0.0,0.04,0.01,0.39,0.47,0.01,0.0,1969,2018,4,South Africa,26.9947,-33.2378,0, ,ADHI_830,10.45,30.06,0.0,1258.27,10.49,10.77,10.94,11.34,6.92,9.91,10.08,11.43,8.43,7.26,16.37,11.51,1.13,2.1,3.49,5.58,9.09,18.6,30.01,96.66,0.49,0.41,0.18,2.03,2.68,2.88,179.7,128.85,0.81,0.15,-3.24,0.3,2.0,16.99,903.71,0.49,0.3,0.02
ADHI_831,1160600,KEISKAMMARIVIER at FARM 7,GRDC,2689.706987,580.7,1439,140,585.33,1353.13,18.59,0.38,0.01,0.23,0.0,0.11,0.27,0.0,0.0,1969,2018,0,South Africa,27.3906,-33.1853,2,suspicious data before 2001,ADHI_831,3.45,14.25,0.0,722.27,3.81,3.85,4.84,4.11,2.29,2.61,1.88,2.93,2.33,3.19,5.24,4.41,0.07,0.14,0.37,0.83,2.32,6.35,11.76,50.31,0.33,0.28,0.14,1.36,1.04,4.13,162.84,105.49,0.71,0.12,-6.07,0.46,2.0,18.88,203.1,0.46,0.54,0.02
ADHI_832,1160601,KEISKAMMARIVIER at KAMAS LOC. (27672413),GRDC,1618.419822,727.0,1439,382,585.33,1353.13,18.59,0.42,0.0,0.25,0.01,0.1,0.22,0.0,0.0,1950,1986,0,South Africa,26.9542,-33.0117,0, ,ADHI_832,4.3,15.19,0.0,486.43,4.43,5.24,7.61,3.68,4.55,2.16,1.86,2.33,2.78,4.03,7.44,5.52,0.09,0.2,0.56,1.56,3.49,8.11,15.83,55.79,0.38,0.34,0.13,2.16,1.76,3.53,154.66,94.38,0.64,0.16,-6.11,0.41,3.0,15.02,230.61,0.35,0.65,0.07
ADHI_833,1160602,KEISKAMMARIVIER at ZANYOKWE (27672405),GRDC,514.8084405,942.7,1439,692,727.19,1379.25,17.13,0.65,0.0,0.2,0.01,0.08,0.07,0.0,0.0,1950,1995,0,South Africa,27.0903,-32.7517,0, ,ADHI_833,1.33,3.4,0.0,114.89,1.41,2.04,2.34,1.45,0.81,0.62,0.5,0.82,0.85,1.17,2.13,1.88,0.07,0.12,0.24,0.54,1.17,2.79,4.92,13.4,0.44,0.37,0.14,0.72,0.53,2.56,158.71,105.29,0.69,0.2,-5.64,0.4,2.0,13.46,11.58,0.46,0.43,0.0
ADHI_834,1160605,RABULA at ZANYOKWE LOC. 3 (27672406),GRDC,105.9925667,851.0,975,727,841.37,1291.63,16.84,0.78,0.0,0.17,0.0,0.01,0.04,0.0,0.0,1950,1977,0,South Africa,27.0978,-32.7517,0, ,ADHI_834,0.25,0.44,0.0,2.6,0.29,0.37,0.49,0.27,0.18,0.21,0.08,0.11,0.16,0.21,0.28,0.3,0.01,0.02,0.04,0.1,0.26,0.65,1.12,2.55,0.46,0.43,0.13,0.18,0.19,1.76,165.23,94.69,0.9,0.49,-5.46,0.25,1.0,3.39,0.19,0.49,0.52,0.04
ADHI_835,1160607,MTWAKU at MTWAKU LOC. 13 (27672407),GRDC,37.03029748,1098.0,1098,1098,841.37,1291.63,16.84,0.66,0.0,0.19,0.0,0.07,0.08,0.0,0.0,1950,1977,0,South Africa,27.1925,-32.6375,0, ,ADHI_835,0.06,0.13,0.0,1.41,0.06,0.09,0.11,0.08,0.06,0.04,0.03,0.04,0.05,0.07,0.06,0.06,0.01,0.01,0.02,0.03,0.07,0.16,0.28,0.73,0.47,0.38,0.11,0.03,0.02,2.13,168.63,113.88,0.81,0.32,-4.85,0.32,2.0,5.79,0.02,0.44,0.39,0.16
ADHI_836,1160610,MGQAKWEBE at MSENGE RIDGE (27672206),GRDC,130.1313067,599.3,751,454,841.37,1291.63,16.84,0.44,0.01,0.39,0.0,0.12,0.04,0.0,0.0,1950,2018,0,South Africa,27.3706,-32.8583,0, ,ADHI_836,0.33,1.41,0.0,43.08,0.45,0.58,0.54,0.36,0.16,0.15,0.11,0.2,0.17,0.26,0.52,0.46,0.01,0.02,0.04,0.09,0.19,0.53,1.09,4.92,0.31,0.25,0.13,0.16,0.13,4.34,160.12,92.89,0.55,0.14,-6.58,0.66,2.0,14.14,2.0,0.49,0.46,0.04
ADHI_837,1160611,MGQAKWEBE at SHESHEGU (27672209),GRDC,106.2433899,512.0,545,479,841.37,1291.63,16.84,0.11,0.01,0.49,0.0,0.34,0.05,0.0,0.0,1950,2018,0,South Africa,27.3861,-32.9153,0, ,ADHI_837,0.13,0.75,0.0,15.24,0.07,0.08,0.13,0.12,0.12,0.09,0.1,0.15,0.12,0.12,0.26,0.15,0.0,0.01,0.01,0.03,0.07,0.26,0.61,3.99,0.18,0.14,0.16,0.03,0.02,6.02,190.59,112.3,0.59,0.12,-9.08,0.78,2.0,12.59,0.57,0.47,0.58,0.37
ADHI_838,1160612,MGQAKWEBE at JEFTAS LOC 29 (27672212),GRDC,13.5489892,593.0,593,593,841.37,1291.63,16.84,0.73,0.0,0.19,0.0,0.01,0.07,0.0,0.0,1959,1997,0,South Africa,27.2628,-32.7869,0, ,ADHI_838,0.13,0.49,0.0,12.37,0.22,0.26,0.23,0.16,0.08,0.04,0.05,0.08,0.04,0.08,0.19,0.19,0.01,0.01,0.02,0.04,0.09,0.23,0.49,1.79,0.35,0.29,0.1,0.09,0.07,3.69,186.21,90.3,0.67,0.12,-6.14,0.59,2.0,11.97,0.24,0.6,0.46,0.03
ADHI_839,1160615,CWENGCWE at BRAUNSCHWEIG (27672208),GRDC,144.1817114,687.7,870,516,841.37,1291.63,16.84,0.78,0.0,0.14,0.0,0.04,0.04,0.0,0.0,1950,2018,2,South Africa,27.3728,-32.7678,0, ,ADHI_839,0.19,1.12,0.0,42.31,0.33,0.31,0.41,0.21,0.13,0.07,0.05,0.11,0.07,0.15,0.28,0.23,0.01,0.01,0.02,0.04,0.11,0.36,0.8,3.63,0.25,0.21,0.13,0.1,0.09,5.76,166.81,70.88,0.51,0.11,-7.91,0.76,3.0,17.72,1.26,0.52,0.48,0.2
ADHI_840,1160620,TYUME at GOUMAHASHE LOC. (27672401),GRDC,264.3674853,934.3,1333,669,727.19,1379.25,17.13,0.57,0.0,0.22,0.01,0.1,0.09,0.0,0.0,1961,1980,0,South Africa,26.8547,-32.7594,0, ,ADHI_840,0.76,2.33,0.0,44.91,0.69,1.0,1.16,0.89,0.45,0.44,0.33,0.96,0.58,0.68,0.88,1.13,0.03,0.05,0.12,0.28,0.57,1.54,2.7,9.93,0.37,0.3,0.08,0.37,0.37,3.08,145.18,103.41,0.73,0.22,-5.66,0.45,2.0,10.31,5.45,0.4,0.51,0.05
ADHI_841,1160621,TYUME at KWA KHAYALETU (27672414),GRDC,75.78129814,1300.0,1333,1267,727.19,1379.25,17.13,0.68,0.0,0.1,0.02,0.13,0.08,0.0,0.0,1953,2018,0,South Africa,26.9358,-32.64,0, ,ADHI_841,0.59,1.29,0.0,20.47,0.59,0.78,0.84,0.68,0.44,0.39,0.27,0.38,0.38,0.58,0.96,0.78,0.06,0.09,0.14,0.27,0.55,1.15,1.9,5.6,0.48,0.43,0.07,0.27,0.23,2.2,171.42,121.8,0.76,0.24,-4.58,0.37,2.0,8.44,1.67,0.53,0.36,0.0
ADHI_842,1160625,BLINKWATERRIVIER at BLINKWATER (27673117),GRDC,246.5883462,829.3,964,650,564.34,1422.26,16.94,0.61,0.0,0.1,0.0,0.22,0.08,0.0,0.0,1965,2018,0,South Africa,26.5758,-32.7019,0, ,ADHI_842,0.12,0.81,0.0,28.06,0.11,0.17,0.28,0.14,0.06,0.05,0.03,0.1,0.05,0.09,0.2,0.2,0.0,0.0,0.01,0.02,0.06,0.26,0.61,3.11,0.26,0.21,0.13,0.07,0.04,6.52,146.15,76.25,0.72,0.16,-8.85,0.62,3.0,18.4,0.65,0.61,0.7,0.28
ADHI_843,1160630,KOONAPRIVIER at ADELAIDE (27673102),GRDC,1336.492708,1147.0,1761,609,564.34,1422.26,16.94,0.25,0.0,0.14,0.0,0.47,0.14,0.0,0.0,1950,2018,0,South Africa,26.2958,-32.7133,0, ,ADHI_843,1.11,5.98,0.0,260.92,1.08,1.15,1.59,1.16,0.77,0.65,0.4,0.79,0.85,1.09,2.11,1.75,0.01,0.02,0.06,0.32,1.65,4.76,8.51,27.65,0.26,0.22,0.23,0.43,0.33,5.38,162.18,63.45,0.6,0.14,-7.18,0.53,1.0,21.9,35.81,0.49,0.99,0.48
ADHI_844,1160631,KOONAPRIVIER at SCHURFTEKOP (27673116),GRDC,528.6105036,1343.2,1761,1034,564.34,1422.26,16.94,0.12,0.0,0.2,0.0,0.54,0.15,0.0,0.0,1981,1993,0,South Africa,26.365,-32.4992,0, ,ADHI_844,0.44,2.6,0.0,92.87,0.32,0.36,0.27,0.22,0.1,0.02,0.12,0.01,0.05,0.36,2.18,1.11,0.0,0.0,0.0,0.01,0.22,1.26,3.03,10.71,0.2,0.14,0.2,0.45,0.33,5.9,119.25,77.17,0.71,0.22,-9.59,0.58,1.0,19.41,6.77,0.58,1.08,0.31
ADHI_845,1160635,BALFOURRIVIER at GREY KIRK (27673119),GRDC,84.22797414,1037.5,1281,794,727.19,1379.25,17.13,0.62,0.0,0.11,0.03,0.16,0.11,0.0,0.0,1972,2018,0,South Africa,26.6708,-32.5536,0, ,ADHI_845,0.33,0.96,0.0,42.74,0.51,0.57,0.66,0.38,0.21,0.15,0.09,0.09,0.12,0.23,0.47,0.52,0.01,0.02,0.05,0.11,0.28,0.67,1.27,3.9,0.43,0.37,0.1,0.23,0.18,2.92,148.72,94.13,0.72,0.23,-5.72,0.44,2.0,14.68,0.92,0.56,0.52,0.02
ADHI_846,1160640,BUFFELSRIVIER at KING WILLIAMS TOWN (27672205),GRDC,447.5359869,609.9,870,454,841.37,1291.63,16.84,0.42,0.01,0.37,0.0,0.13,0.06,0.0,0.0,1950,2018,2,South Africa,27.3828,-32.8753,0, ,ADHI_846,1.16,5.78,0.0,310.18,1.68,1.79,2.27,1.39,0.76,0.61,0.37,0.88,0.51,0.82,1.47,1.37,0.02,0.04,0.11,0.3,0.76,2.05,4.08,15.23,0.32,0.26,0.14,0.62,0.4,4.99,167.91,87.19,0.54,0.08,-7.1,0.64,2.0,23.85,33.37,0.5,0.56,0.03
ADHI_847,1160641,BUFFELSRIVIER at PIRIE MAIN FOR. RES. (27672201),GRDC,29.57470766,870.0,870,870,841.37,1291.63,16.84,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0,1962,2018,0,South Africa,27.2933,-32.7317,0, ,ADHI_847,0.3,0.6,0.0,9.01,0.49,0.59,0.54,0.36,0.16,0.13,0.08,0.12,0.13,0.22,0.41,0.46,0.02,0.02,0.04,0.11,0.31,0.71,1.2,2.99,0.48,0.43,0.06,0.27,0.23,1.99,172.23,98.11,0.79,0.35,-4.69,0.37,3.0,6.05,0.36,0.55,0.5,0.0
ADHI_848,1160650,MTAMVUNA at GUNDRIFT (27663201),GRDC,735.9812183,1071.9,1527,752,903.54,1056.79,16.51,0.22,0.0,0.49,0.0,0.24,0.04,0.0,0.0,1951,2018,0,South Africa,29.8286,-30.7342,0, ,ADHI_848,5.05,10.05,0.0,657.93,7.42,9.93,8.88,5.95,3.58,2.71,2.06,1.84,2.67,3.61,5.11,6.94,1.12,1.28,1.69,2.66,5.38,10.5,15.27,35.7,0.63,0.61,0.04,4.33,4.23,1.99,160.45,101.7,0.65,0.27,-3.94,0.24,3.0,27.67,100.91,0.51,0.3,0.0
ADHI_849,1160660,GQUNUBE at OUTSPAN (27672101),GRDC,535.6357992,543.7,771,310,753.37,1227.44,17.85,0.7,0.0,0.18,0.0,0.07,0.05,0.0,0.0,1972,2018,0,South Africa,27.8553,-32.8017,0, ,ADHI_849,0.58,3.77,0.0,91.72,0.83,0.76,1.04,0.61,0.22,0.28,0.25,0.32,0.35,0.57,1.02,0.73,0.0,0.01,0.02,0.09,0.32,1.31,3.14,19.58,0.16,0.11,0.18,0.19,0.12,6.51,185.54,70.05,0.55,0.1,-10.92,0.81,2.0,13.73,14.19,0.5,0.97,0.4
ADHI_850,1160670,KUBUSI at HAMMERHEAD (27711202),GRDC,513.3356078,901.4,1155,740,841.37,1291.63,16.84,0.35,0.01,0.31,0.0,0.28,0.03,0.0,0.0,1950,1995,1,South Africa,27.6225,-32.5756,0, ,ADHI_850,1.21,3.49,0.0,69.73,1.43,2.23,2.81,1.68,0.81,0.44,0.4,0.58,0.5,1.08,1.52,1.08,0.03,0.05,0.1,0.29,1.0,3.01,5.94,16.09,0.41,0.39,0.1,1.06,0.89,2.88,160.22,104.07,0.8,0.34,-7.14,0.34,2.0,8.3,12.15,0.36,0.75,0.09
ADHI_851,1160671,KUBUSI at STUTTERHEIM (27711201),GRDC,109.6724811,1028.7,1155,868,841.37,1291.63,16.84,0.57,0.0,0.23,0.0,0.17,0.02,0.0,0.0,1950,2018,1,South Africa,27.3658,-32.5792,0, ,ADHI_851,0.53,1.38,0.0,48.34,0.79,0.87,0.89,0.58,0.31,0.26,0.19,0.26,0.3,0.47,0.77,0.72,0.05,0.07,0.11,0.21,0.48,1.06,1.78,5.67,0.46,0.42,0.1,0.32,0.26,2.61,164.22,103.66,0.67,0.19,-5.0,0.41,2.0,13.17,1.91,0.48,0.39,0.0
ADHI_852,1160675,TOISE RIVER at FORKROAD (27711203),GRDC,229.5669421,1012.7,1170,863,841.37,1291.63,16.84,0.23,0.0,0.33,0.0,0.39,0.05,0.0,0.0,1964,2018,0,South Africa,27.5236,-32.5161,0, ,ADHI_852,0.48,1.5,0.0,27.57,0.68,0.97,0.99,0.58,0.23,0.21,0.15,0.25,0.23,0.39,0.56,0.61,0.02,0.03,0.07,0.15,0.35,0.95,1.9,6.73,0.4,0.35,0.11,0.34,0.24,3.1,166.65,98.67,0.76,0.27,-6.52,0.43,2.0,9.3,2.24,0.45,0.5,0.04
ADHI_853,1160680,MZIMKULU at FP 1609030 THE BANKS (27663104),GRDC,542.8533194,2007.7,2746,1580,998.91,1068.44,11.85,0.04,0.0,0.11,0.02,0.6,0.25,0.0,0.0,1950,2018,0,South Africa,29.4706,-29.7769,0, ,ADHI_853,7.53,12.59,0.0,285.64,17.78,21.57,17.12,7.09,2.7,1.46,1.11,0.96,1.33,2.82,6.01,12.07,0.44,0.6,1.05,2.5,8.44,20.68,32.24,56.12,0.52,0.49,0.05,10.66,9.69,1.67,156.37,65.28,0.87,0.55,-5.29,0.26,2.0,4.68,158.41,0.46,0.52,0.0
ADHI_854,1160684,GREAT KEI at AREA 8 SPRINGS B,GRDC,19725.02661,1196.5,2052,374,668.98,1322.85,15.97,0.08,0.0,0.18,0.0,0.63,0.1,0.0,0.0,1990,2018,8,South Africa,28.0181,-32.5164,0, ,ADHI_854,19.72,46.79,0.0,749.2,27.79,43.22,40.86,23.78,8.17,10.84,8.04,8.78,11.13,11.82,19.2,25.36,0.62,1.01,1.95,4.76,16.09,48.85,89.36,227.68,0.42,0.35,0.14,16.76,12.93,2.37,181.07,78.89,0.87,0.39,-6.95,0.32,2.0,6.33,2189.05,0.48,0.55,0.0
ADHI_855,1160685,PHOLELA at COXHILL (27663103),GRDC,142.0910852,1689.5,2084,1532,998.91,1068.44,11.85,0.05,0.0,0.16,0.03,0.59,0.2,0.0,0.0,1964,2010,0,South Africa,29.5389,-29.7472,0, ,ADHI_855,2.1,4.4,0.0,145.39,4.91,6.24,4.97,1.98,0.55,0.32,0.24,0.21,0.47,0.82,1.45,3.18,0.05,0.09,0.2,0.6,2.23,5.73,8.54,18.93,0.49,0.45,0.09,2.94,2.32,2.1,158.65,64.35,0.82,0.46,-6.64,0.31,3.0,7.93,19.34,0.5,0.6,0.0
ADHI_856,1160687,NKONZO at DRONKVLEI (27663105),GRDC,161.4732748,1285.3,1478,1155,835.32,1079.69,15.82,0.57,0.0,0.29,0.01,0.11,0.03,0.0,0.0,1950,2018,0,South Africa,29.8517,-29.9881,0, ,ADHI_856,0.7,2.42,0.0,148.21,1.34,1.41,1.24,0.79,0.49,0.26,0.2,0.18,0.36,0.37,0.74,1.11,0.06,0.08,0.15,0.3,0.66,1.44,2.45,5.57,0.53,0.52,0.05,0.63,0.57,3.45,151.7,78.63,0.49,0.17,-4.88,0.34,2.0,32.37,5.84,0.48,0.4,0.01
ADHI_857,1160688,IBISI at NOOITGEDACHT (27663102),GRDC,883.5767771,1211.1,1624,809,903.54,1056.79,16.51,0.25,0.0,0.27,0.0,0.39,0.09,0.0,0.0,1950,2018,0,South Africa,29.8944,-30.4036,2,suspicious data before 1960,ADHI_857,4.55,5.42,0.25,91.96,7.78,8.88,7.7,5.23,3.05,2.35,1.87,1.79,1.9,2.79,4.36,6.65,0.89,1.06,1.61,2.7,5.33,10.13,14.57,26.92,0.67,0.68,0.03,4.17,4.02,1.19,158.62,98.98,0.88,0.6,-3.58,0.18,3.0,4.31,29.37,0.48,0.32,0.0
ADHI_858,1160690,SWART-KEIRIVIER at CATHCARTS GIFT (27711504),GRDC,1480.151927,1386.1,1915,1080,589.88,1362.04,14.43,0.02,0.0,0.04,0.0,0.86,0.07,0.0,0.0,1964,2018,0,South Africa,26.7897,-32.0503,0, ,ADHI_858,0.63,3.52,0.0,209.13,0.69,1.26,1.35,0.43,0.28,0.35,0.25,0.66,0.33,0.41,0.83,0.81,0.0,0.0,0.01,0.05,0.32,1.57,3.43,13.68,0.23,0.18,0.2,0.24,0.16,5.56,157.72,73.24,0.6,0.13,-8.09,0.73,2.0,22.66,12.4,0.52,0.9,0.22
ADHI_859,1160700,MKOMAZI at LOT93.1821 CAMDEN (27662505),GRDC,1784.083287,1748.5,3197,1186,998.91,1068.44,11.85,0.08,0.0,0.12,0.01,0.63,0.17,0.0,0.0,1960,2018,0,South Africa,29.9047,-29.7436,0, ,ADHI_859,19.6,36.13,0.0,637.84,41.6,53.48,42.74,21.2,7.77,4.33,3.84,3.46,5.06,10.81,15.25,27.38,1.22,1.73,3.02,6.96,20.35,48.27,78.88,188.13,0.52,0.51,0.1,24.9,22.8,1.84,153.83,69.1,0.88,0.57,-4.47,0.28,1.0,4.99,1305.31,0.48,0.48,0.0
ADHI_860,1160701,MKOMAZI at DELOS ESTATE (27662506),GRDC,4392.403401,1286.0,3197,199,899.5,1073.37,15.19,0.26,0.01,0.3,0.01,0.31,0.12,0.0,0.0,1962,2007,0,South Africa,30.6969,-30.1689,0, ,ADHI_860,29.91,41.86,0.0,263.01,61.96,71.29,59.57,31.99,11.48,7.54,7.79,9.92,10.8,13.27,23.98,44.66,2.81,3.66,5.61,12.53,36.12,79.21,118.1,220.75,0.56,0.54,0.09,37.34,32.35,1.4,194.11,78.73,0.93,0.66,-3.98,0.21,2.0,2.68,1752.32,0.47,0.45,0.0
ADHI_861,1160705,LOVU at BEAULIEU ESTATE (27661907),GRDC,114.4741259,1193.3,1356,1041,887.14,1073.03,16.76,0.9,0.0,0.06,0.0,0.02,0.01,0.0,0.0,1964,2018,0,South Africa,30.2442,-29.8622,0, ,ADHI_861,0.39,0.99,0.0,47.01,0.79,0.8,0.68,0.46,0.26,0.18,0.16,0.15,0.21,0.31,0.33,0.46,0.02,0.04,0.09,0.17,0.42,0.82,1.26,3.33,0.61,0.63,0.07,0.35,0.33,2.5,154.04,103.67,0.72,0.4,-4.52,0.2,3.0,19.85,0.97,0.48,0.42,0.0
ADHI_862,1160706,LOVU at BEAULIEU ESTATE (TRIB. 3)(27661905),GRDC,0.741613867,988.0,988,988,887.14,1073.03,16.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955,1973,0,South Africa,30.2689,-29.8425,0, ,ADHI_862,0.01,0.01,0.0,0.31,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.05,0.65,0.67,0.03,0.01,0.01,1.55,136.56,82.33,0.82,0.52,-3.4,0.18,2.0,8.49,0.0,0.67,0.39,0.13
ADHI_863,1160707,LOVU at BEAULIEU ESTATE (TRIB. 4)(27661906),GRDC,0.185401619,988.0,988,988,887.14,1073.03,16.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962,1974,0,South Africa,30.2639,-29.8461,0, ,ADHI_863,0.0,0.0,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.77,0.77,0.02,0.0,0.0,0.69,145.33,125.33,0.61,0.32,-1.28,0.14,2.0,11.22,0.0,0.82,0.16,0.0
ADHI_864,1160708,ZWATENIRIVIER at HIGHLANDS (27661901),GRDC,16.50396259,1041.0,1041,1041,887.14,1073.03,16.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950,2018,0,South Africa,30.2353,-29.8472,0, ,ADHI_864,0.09,0.14,0.0,8.25,0.16,0.17,0.14,0.1,0.07,0.04,0.03,0.03,0.04,0.06,0.08,0.13,0.01,0.02,0.03,0.05,0.1,0.19,0.28,0.6,0.64,0.64,0.05,0.09,0.08,1.64,151.22,95.38,0.78,0.48,-3.47,0.18,2.0,17.46,0.02,0.56,0.36,0.0
ADHI_865,1160709,MLAZI at NOOITGEDACHT (27662002),GRDC,104.5936365,1273.0,1273,1273,887.14,1073.03,16.76,0.63,0.0,0.24,0.01,0.11,0.02,0.0,0.0,1981,2018,0,South Africa,30.3169,-29.7489,0, ,ADHI_865,0.44,0.5,0.01,3.5,0.75,0.83,0.75,0.53,0.32,0.24,0.24,0.22,0.23,0.24,0.35,0.63,0.08,0.11,0.17,0.27,0.48,0.97,1.42,2.79,0.72,0.75,0.09,0.39,0.44,1.13,163.0,117.08,0.94,0.77,-3.43,0.13,2.0,3.16,0.25,0.53,0.29,0.0
ADHI_866,1160710,IMPOFANA at WELTEVREDEN (27662407),GRDC,357.3842463,1406.0,1559,1217,881.54,1103.43,14.78,0.24,0.0,0.41,0.04,0.3,0.04,0.0,0.0,1954,2018,0,South Africa,30.1483,-29.4425,0, ,ADHI_866,2.0,3.79,0.0,306.46,3.89,4.31,3.59,2.39,1.36,0.88,0.68,0.64,1.06,1.13,1.47,2.8,0.13,0.24,0.5,1.09,2.34,4.36,6.54,14.28,0.63,0.64,0.07,2.29,2.18,1.9,163.0,93.77,0.82,0.39,-3.57,0.16,2.0,32.95,14.4,0.43,0.41,0.0
ADHI_867,1160715,KARKLOOFRIVIER at SHAFTON (27662406),GRDC,326.1092143,1303.3,1477,1129,871.34,1099.81,16.13,0.54,0.0,0.23,0.01,0.17,0.06,0.0,0.0,1954,2018,0,South Africa,30.2775,-29.3817,0, ,ADHI_867,2.77,6.06,0.0,319.26,5.48,6.78,6.12,3.22,1.49,0.85,0.75,0.65,0.77,1.18,2.2,4.13,0.26,0.35,0.58,1.17,2.8,6.74,10.79,21.17,0.56,0.56,0.06,3.17,3.16,2.19,155.53,80.69,0.82,0.36,-5.04,0.22,3.0,23.92,36.72,0.48,0.41,0.0
ADHI_868,1160717,STERKSPRUIT at GROOTHOEK (27662412),GRDC,435.553042,883.4,1148,715,871.34,1099.81,16.13,0.64,0.0,0.34,0.0,0.01,0.01,0.0,0.0,1960,2018,0,South Africa,30.4881,-29.4231,0, ,ADHI_868,1.59,3.31,0.0,173.19,3.05,3.86,3.24,1.96,0.93,0.54,0.5,0.38,0.6,0.83,1.21,2.19,0.07,0.12,0.27,0.68,1.73,3.76,5.81,13.27,0.55,0.53,0.04,1.81,1.64,2.08,159.88,80.07,0.81,0.41,-4.74,0.26,3.0,15.71,10.93,0.44,0.49,0.0
ADHI_869,1160720,UMGENI at PETRUS STROOM 27662413),GRDC,292.9532545,1519.6,1819,1177,928.48,1072.28,15.02,0.22,0.0,0.28,0.01,0.41,0.08,0.0,0.0,1960,2018,0,South Africa,30.0942,-29.5125,0, ,ADHI_869,2.31,4.27,0.03,262.4,4.73,5.29,4.49,2.62,1.14,0.72,0.72,0.61,0.95,1.18,1.9,3.65,0.18,0.28,0.49,1.0,2.56,5.66,8.5,17.57,0.57,0.55,0.05,2.55,2.46,1.85,159.12,84.66,0.83,0.44,-5.0,0.22,2.0,16.15,18.26,0.48,0.42,0.0
ADHI_870,1160721,UMGENI at HOWICK (27662401),GRDC,954.0376268,1364.5,1819,1084,928.48,1072.28,15.02,0.21,0.01,0.35,0.03,0.34,0.07,0.0,0.0,1950,1993,1,South Africa,30.2375,-29.4872,0, ,ADHI_870,5.18,11.49,0.0,926.53,9.35,11.36,9.79,5.99,3.52,2.41,2.36,2.32,3.75,3.36,3.12,5.48,0.97,1.23,1.52,2.63,5.2,11.26,18.12,37.8,0.61,0.62,0.06,4.61,4.16,2.22,168.72,102.4,0.76,0.32,-4.06,0.13,3.0,39.93,131.98,0.37,0.32,0.0
